step,N,grid_size,k_attr,k_rep,sigma_rep,amp_rep,eta,min_spacing,mean_spacing,max_spacing,mean_force_norm,max_force_norm,mean_potential,var_potential,mean_need,max_need,lambda_max_real,lambda_min_real,spectral_radius_I_plus_etaJ,continuous_stable,discrete_stable,num_eig_pos_real
30,12,100.0,10.0,0.25,20.0,300.0,0.01,24.257681253260465,41.21644815056852,63.85613821439837,4.878997736291999,13.271634831567466,0.001883209451986594,0.004565598043425899,4.38365915324539e-05,0.07888796925544739,0.9847665620019274,-9.725871638389961,1.0098476656200193,False,False,5
31,12,100.0,10.0,0.25,20.0,300.0,0.01,24.29933485256581,41.217132555548986,63.89066446868829,4.660664938239497,12.602107444503416,0.001517964510479341,0.0032334947303227146,3.530554868048057e-05,0.06901810318231583,1.054688828657154,-9.555992859760392,1.0105468882865716,False,False,5
32,12,100.0,10.0,0.25,20.0,300.0,0.01,24.326347235370122,41.21707654881996,63.90199309170446,4.584791323887142,11.977890182331716,0.0013364588095711957,0.0025945347706935965,3.106456699315459e-05,0.06137026101350784,0.9791608201011804,-9.48990143794137,1.0097916082010119,False,False,5
33,12,100.0,10.0,0.25,20.0,300.0,0.01,24.368055253824277,41.21787681545918,63.91161935554208,4.207083036389097,11.413846771403941,0.0013240332202468146,0.002476347135398351,3.076841332949698e-05,0.06494889408349991,0.9717736003693696,-9.363891671198228,1.0097177360036937,False,False,5
34,12,100.0,10.0,0.25,20.0,300.0,0.01,24.409240123073907,41.2186329852205,63.9204930794455,4.040919069753905,10.869638324327392,0.0013119138110157633,0.0026098816186630484,3.047558553516865e-05,0.07323510944843292,0.9653514008055368,-9.368508377955168,1.0096535140080554,False,False,5
35,12,100.0,10.0,0.25,20.0,300.0,0.01,24.449828236176003,41.21936114446404,63.928703949448014,3.8872782407729303,10.360446840558566,0.0013620046644212587,0.003040837889433779,3.164048315957188e-05,0.08105012029409409,0.9592004452485925,-9.372983071953799,1.009592004452486,False,False,5
36,12,100.0,10.0,0.25,20.0,300.0,0.01,24.489830008867536,41.21987288448022,63.93631364090758,3.7449917807464383,9.885098788215215,0.0014081420579202886,0.003718824610838408,3.271410828456283e-05,0.08839058130979538,1.0316010280408334,-9.370039863909899,1.0103160102804083,False,False,5
37,12,100.0,10.0,0.25,20.0,300.0,0.01,24.514752804126804,41.219613695045524,63.9434250552,3.8797747617308382,9.441752255866124,0.0014994942266419533,0.004603926694966035,3.483768906444311e-05,0.09525597840547562,0.9531322867092249,-9.396469085208286,1.0095313228670924,False,False,5
38,12,100.0,10.0,0.25,20.0,300.0,0.01,24.55435137291895,41.22036338738729,63.949346055755356,3.497028933748833,9.046466347166144,0.0016415311229913986,0.005616263093404663,3.814281281083822e-05,0.10165013372898102,0.9513894375078148,-9.460463353087002,1.009513894375078,False,False,5
39,12,100.0,10.0,0.25,20.0,300.0,0.01,24.59328033003668,41.22110442700995,63.95501356104183,3.383063557167865,8.65923380606649,0.0018190864185791214,0.0067356695823244835,4.227203819900751e-05,0.10746835917234421,0.946622278600731,-9.465460447654632,1.0094662227860074,False,False,5
40,12,100.0,10.0,0.25,20.0,300.0,0.01,24.631565883560445,41.221840398362104,63.960509205833766,3.278390039614655,8.298299051361592,0.002033700813953729,0.007957657937476027,4.7259494755417105e-05,0.11280041933059692,0.9477804026497934,-9.739815748679675,1.009477804026498,False,False,6
41,12,100.0,10.0,0.25,20.0,300.0,0.01,24.66924165143241,41.222420232662756,63.9659282205338,3.182060770930389,7.962542607569994,0.002293800604270677,0.009266806548654619,5.3303738730028275e-05,0.11765077710151672,1.0210300827977377,-9.902978913050708,1.0102103008279775,False,False,6
42,12,100.0,10.0,0.25,20.0,300.0,0.01,24.69171852415982,41.22215316275123,63.97132186779728,3.395427514667682,7.649174409756075,0.0025731953430418535,0.010670303389458931,5.979622607119382e-05,0.12478307634592056,0.9430494834288852,-9.895271677392898,1.009430494834289,False,False,6
43,12,100.0,10.0,0.25,20.0,300.0,0.01,24.729054339856784,41.22296252606584,63.97592031928504,3.013600105252722,7.37447855774921,0.0028518113859311587,0.01215970594849856,6.627227524295449e-05,0.13341906666755676,0.9390742788174034,-9.902570759370207,1.009390742788174,False,False,6
44,12,100.0,10.0,0.25,20.0,300.0,0.01,24.765747836160088,41.22377379382116,63.980550278075626,2.9380143475478406,7.097571351996551,0.0031114036546273757,0.013687649162440177,7.230520714074373e-05,0.14158377051353455,0.9352147310351414,-9.90971217006282,1.0093521473103515,False,False,6
45,12,100.0,10.0,0.25,20.0,300.0,0.01,24.80181945523674,41.22458915024861,63.9852048529628,2.8707950469189822,6.837695721374654,0.0033571895430979906,0.01526258677208508,7.801765296608209e-05,0.14939279854297638,0.9329314663213166,-10.038813211534766,1.0093293146632132,False,False,6
46,12,100.0,10.0,0.25,20.0,300.0,0.01,24.837291150535044,41.22516807205858,63.98989345201388,2.8122849084894117,6.59403167961074,0.003601177480970243,0.016869947242347628,8.368836743757128e-05,0.15684422850608826,1.0043932365981119,-10.056550374192451,1.0100439323659811,False,False,6
47,12,100.0,10.0,0.25,20.0,300.0,0.01,24.857416801396454,41.22506754707333,63.994622409044695,3.08631540864814,6.3653726652516855,0.0038421720124736003,0.018500479721618956,8.928960347548128e-05,0.1639292687177658,0.9283213547649375,-10.055632706980543,1.0092832135476493,False,False,6
48,12,100.0,10.0,0.25,20.0,300.0,0.01,24.892562672145388,41.225975816620206,63.99859260060595,2.715613351477474,6.169069573243292,0.004069519488086462,0.020139266018344558,9.45761900395155e-05,0.17064155638217926,0.9249024313600577,-10.064761058830474,1.0092490243136005,False,False,6
49,12,100.0,10.0,0.25,20.0,300.0,0.01,24.92707377233922,41.22689043754759,64.00262638116529,2.6739723188047986,5.964881587186631,0.0042789450046485985,0.02173884507568629,9.944447465240956e-05,0.17688168585300446,0.9215634562325712,-10.073671756532203,1.0092156345623258,False,False,6
50,12,100.0,10.0,0.25,20.0,300.0,0.01,24.960973719948502,41.22781285739478,64.00671250884695,2.6349309698385333,5.772615290821747,0.004476119110059544,0.023327981949225928,0.0001040283191949129,0.18276922404766083,0.9182968847160011,-10.082378539720896,1.00918296884716,False,False,6
51,12,100.0,10.0,0.25,20.0,300.0,0.01,24.99428457807381,41.22826520336248,64.01084016722245,2.59794650364447,5.591424176128881,0.004661302187233108,0.024898240509473146,0.0001083337502554059,0.18830610811710358,0.9885160496220228,-10.098466838143402,1.0098851604962202,False,False,5
52,12,100.0,10.0,0.25,20.0,300.0,0.01,25.01208930685239,41.228499695628955,64.01499897362827,2.901558489518424,5.4205269699314,0.004834756577501822,0.02644224750998634,0.00011236683875322343,0.19349490106105804,0.9143610732137287,-10.097522030037956,1.0091436107321372,False,False,3
53,12,100.0,10.0,0.25,20.0,300.0,0.01,25.0451061982428,41.229521888867986,64.01838774944002,2.534546090321593,5.278432173284995,0.004996630848246364,0.02795231928070329,0.0001161336675286293,0.1983388066291809,0.9112314588776443,-10.105703804037521,1.0091123145887764,False,False,5
54,12,100.0,10.0,0.25,20.0,300.0,0.01,25.07750488769366,41.23055154517902,64.02183045201589,2.5021299688162513,5.124338259989778,0.005142680282540969,0.029380462823485193,0.00011953020617365838,0.20274397730827332,0.908156244020278,-10.11363615345086,1.0090815624402028,False,False,4
55,12,100.0,10.0,0.25,20.0,300.0,0.01,25.10931129955034,41.2313186318217,64.0253157810659,2.470917435274162,4.97874551806773,0.005278453823912065,0.030769619549431627,0.00012268806770443917,0.20682789385318756,0.9772817581136648,-10.128387439150327,1.0097728175811367,False,False,4
56,12,100.0,10.0,0.25,20.0,300.0,0.01,25.125511139431495,41.231441556484135,64.02883293715051,2.7786134523588886,4.841060857897388,0.005404138380215131,0.03211573701377736,0.00012561157159507273,0.21059346199035645,0.9045589468595205,-10.12714725095034,1.0090455894685952,False,False,4
57,12,100.0,10.0,0.25,20.0,300.0,0.01,25.15702994247655,41.232568523564716,64.03157948992451,2.4214064945102063,4.730654296016884,0.005519799158620414,0.0334138357581536,0.00012830515131354332,0.21404418349266052,0.90157169197448,-10.134459156137,1.009015716919745,False,False,4
58,12,100.0,10.0,0.25,20.0,300.0,0.01,25.187936168614787,41.23370169835884,64.03438010720829,2.392848828675875,4.619281790469498,0.0056212383718232,0.034615274407662516,0.00013066525273025035,0.21709074079990387,0.8986244697179303,-10.141492122849304,1.0089862446971793,False,False,4
59,12,100.0,10.0,0.25,20.0,300.0,0.01,25.218258041541368,41.23462212478739,64.03722324298919,2.365208209220441,4.588903534350615,0.005713850971183441,0.03577008784476102,0.00013282025158405303,0.21984653174877167,0.9663379602544582,-10.382367218289897,1.0096633796025445,False,False,5
60,12,100.0,10.0,0.25,20.0,300.0,0.01,25.232869789203246,41.23478583231144,64.04010829987247,2.673904479799495,4.558032356678029,0.005804795090536514,0.03687642828338331,0.00013493647458963096,0.2223144769668579,0.8947265887006701,-10.530365664553365,1.0089472658870067,False,False,4
61,12,100.0,10.0,0.25,20.0,300.0,0.01,25.262938836853692,41.236012052903604,64.04224938917584,2.3260926134781372,4.464421482291183,0.005899679798202885,0.03793258069751169,0.00013714740310097112,0.22449330985546112,0.8906664788351762,-10.666245962963472,1.0089066647883518,False,False,4
62,12,100.0,10.0,0.25,20.0,300.0,0.01,25.292417980234376,41.237243205985585,64.04449570565698,2.3007435959969222,4.436176514772496,0.005999838901427105,0.03888909813106942,0.00013947748512728138,0.22629043459892273,0.887743972225432,-10.677388585286078,1.0088774397222544,False,False,4
63,12,100.0,10.0,0.25,20.0,300.0,0.01,25.32133594789663,41.238179242811384,64.04683504489921,2.276205529731796,4.407746615370325,0.006094482519714595,0.039797523141039993,0.00014167936276644467,0.22780290246009827,0.9431468618397364,-10.701054825710788,1.0094314686183974,False,False,4
64,12,100.0,10.0,0.25,20.0,300.0,0.01,25.334435292341894,41.23851383396725,64.04925055944987,2.589596451569441,4.379642093839084,0.006179903479729006,0.040655799016684695,0.00014366725399158896,0.2290336787700653,0.8749885216148542,-10.708611605844055,1.0087498852161485,False,False,4
65,12,100.0,10.0,0.25,20.0,300.0,0.01,25.36314339931275,41.23983630470402,64.05091927140569,2.255394491839632,4.288279395269457,0.00625616527822927,0.04146175394512656,0.00014544573137536645,0.22998879849910736,0.8723441021250103,-10.719402465328292,1.00872344102125,False,False,4
66,12,100.0,10.0,0.25,20.0,300.0,0.01,25.391274223144347,41.24116175292571,64.05266312244,2.2319894253451005,4.264982113706579,0.006318380073679818,0.04216599373644191,0.00014689424871467053,0.23059141635894775,0.8697416966660254,-10.729835434780643,1.0086974169666603,False,False,4
67,12,100.0,10.0,0.25,20.0,300.0,0.01,25.41885706070268,41.24200243187039,64.05446713849689,2.209246793412172,4.241540565733219,0.006372820902471389,0.042827093382372144,0.00014816206241957843,0.23125526309013367,0.938101365503531,-10.692423823831904,1.0093810136550354,False,False,3
68,12,100.0,10.0,0.25,20.0,300.0,0.01,25.43049872995195,41.242604403514,64.05634433371026,2.5123208984136802,4.2161699684693055,0.0064376118305844695,0.04344363426621236,0.00014967076531611384,0.23236100375652313,0.8711321999271345,-10.695825604508896,1.0087113219992714,False,False,3
69,12,100.0,10.0,0.25,20.0,300.0,0.01,25.457923171019655,41.2440126061245,64.05750410291172,2.1843121677081543,4.127016839351099,0.0065083103457906815,0.04400379785426245,0.00015132051878608764,0.23323732614517212,0.8686670373213488,-10.702852029243475,1.0086866703732136,False,False,3
70,12,100.0,10.0,0.25,20.0,300.0,0.01,25.484793468854605,41.24539281585644,64.05876699494145,2.162463977047675,4.106347271364377,0.006564935083909682,0.04445188966483271,0.00015263952733948828,0.23377308249473572,0.9324337431190219,-10.71167492301953,1.0093243374311902,False,False,3
71,12,100.0,10.0,0.25,20.0,300.0,0.01,25.49566260766496,41.24560877659479,64.0601158174651,2.4541487398463633,4.085496721640939,0.006614181828114928,0.044848463382994745,0.00015378703838214277,0.2340993881225586,0.8662657861227071,-10.71417809818064,1.008662657861227,False,False,4
72,12,100.0,10.0,0.25,20.0,300.0,0.01,25.52235411744619,41.24709166533145,64.06073794307369,2.1406062637839502,4.001937753140631,0.00665598099264926,0.045191403855777856,0.00015476500792428852,0.2342204600572586,0.8638350999732014,-10.720224313451343,1.008638350999732,False,False,4
73,12,100.0,10.0,0.25,20.0,300.0,0.01,25.54848236462977,41.24857293354122,64.061455796718,2.118998690213409,3.986540458317291,0.006685079990002779,0.04543015096864238,0.0001554439825937152,0.23403793573379517,0.861436502152185,-10.725862502263324,1.0086143650215218,False,False,4
74,12,100.0,10.0,0.25,20.0,300.0,0.01,25.574078880978675,41.24961677098469,64.06225335356774,2.098048711723712,3.9705683855454534,0.006707962707242152,0.04562594587573514,0.00015597840789705514,0.2336764931678772,0.9209427473685265,-10.938855231933976,1.0092094274736854,False,False,3
75,12,100.0,10.0,0.25,20.0,300.0,0.01,25.583535335047344,41.25030242238895,64.06312448623139,2.392196321776296,3.9533551144588857,0.00673115503421105,0.04577890410754308,0.00015651986887678504,0.23313884437084198,0.8565559037583638,-10.942073939456781,1.0085655590375837,False,False,3
76,12,100.0,10.0,0.25,20.0,300.0,0.01,25.609010220229067,41.251852672227976,64.06326411476167,2.079857597093676,3.8723970963535335,0.00675386512799155,0.045886980863320166,0.00015705362786538898,0.23242402076721191,0.8542011930280762,-10.947267717486682,1.0085420119302808,False,False,3
77,12,100.0,10.0,0.25,20.0,300.0,0.01,25.63394489205659,41.25329139811799,64.06349579678121,2.0591922767481217,3.8597083180005938,0.006763871069285383,0.045898120272851096,0.00015728818248026072,0.23143526911735535,0.9157035031600907,-10.95272825036127,1.0091570350316008,False,False,3
78,12,100.0,10.0,0.25,20.0,300.0,0.01,25.64267031837262,41.253708993961865,64.06380364947026,2.3427594207586098,3.846314324825821,0.006768272563487819,0.045874467408788686,0.0001573923802934587,0.23029100894927979,0.8519944911916946,-10.95478386870643,1.0085199449119169,False,False,3
79,12,100.0,10.0,0.25,20.0,300.0,0.01,25.667471367358274,41.25532064110616,64.0633738114409,2.0428759521242625,3.769672816087559,0.006766861174497467,0.04581394988944038,0.00015736503675580025,0.22899368405342102,0.849670980134138,-10.958803680209808,1.0084967098013413,False,False,3
80,12,100.0,10.0,0.25,20.0,300.0,0.01,25.69172709158917,41.25692646437224,64.06303162067529,2.0222710005461377,3.7608966653546227,0.006753853448359663,0.04566655103876393,0.00015706416592001915,0.2274540364742279,0.8473812608046442,-10.962347438133833,1.0084738126080464,False,False,3
81,12,100.0,10.0,0.25,20.0,300.0,0.01,25.715470285219435,41.25786606126691,64.06276206603307,2.002364806809741,3.751126625790808,0.0067361297346169675,0.04549376875325267,0.00015665356032550334,0.22578391432762146,0.9080070302966201,-10.966267846450354,1.009080070302966,False,False,3
82,12,100.0,10.0,0.25,20.0,300.0,0.01,25.722856515700954,41.25888303668643,64.0625508610345,2.2904782712256706,3.740485356219432,0.0067135694171114235,0.04529522580147147,0.00015613040905445815,0.2239844650030136,0.8452668506255951,-10.966733676166829,1.008452668506256,False,False,3
83,12,100.0,10.0,0.25,20.0,300.0,0.01,25.746528656708318,41.260545491194414,64.06158357860934,1.9886427473742996,3.6664792771303665,0.006685924305734466,0.04506873021743252,0.00015549257602542638,0.22549045085906982,0.8430054020924526,-10.969252997021403,1.0084300540209246,False,False,3
84,12,100.0,10.0,0.25,20.0,300.0,0.01,25.76967937673069,41.26178131948733,64.06068934187361,1.9687185707613786,3.660158102597445,0.006647557286407032,0.04476523219328837,0.00015460151676088572,0.2267674058675766,0.9036270369190081,-11.203083006467113,1.0090362703691902,False,False,3
85,12,100.0,10.0,0.25,20.0,300.0,0.01,25.77639967888966,41.2626053885816,64.05986007281703,2.247068817885791,3.6522651872388687,0.0066091387164969985,0.04444521074129738,0.00015370917024556548,0.22789159417152405,0.8412324339885279,-11.20413138627189,1.0084123243398853,False,False,3
86,12,100.0,10.0,0.25,20.0,300.0,0.01,25.799475207207983,41.2643177957666,64.05828805200882,1.956478393513086,3.580419415312895,0.006571481135387455,0.04410592146728872,0.0001528380263131112,0.2288564294576645,0.8390143046532736,-11.205964954275373,1.0083901430465327,False,False,3
87,12,100.0,10.0,0.25,20.0,300.0,0.01,25.822027809344643,41.26577556914483,64.05680138485766,1.9366788540568516,3.5759952190699122,0.006522889378076473,0.04369767435930787,0.00015170875750482082,0.22954626381397247,0.8988878490752911,-11.206918587697814,1.0089888784907528,False,False,3
88,12,100.0,10.0,0.25,20.0,300.0,0.01,25.828075406629015,41.266468906233165,64.05538506305852,2.207037760955224,3.570372126046779,0.006470261310077874,0.043279571598675314,0.00015048552672378718,0.23008579015731812,0.8369994734619743,-11.206788994679604,1.0083699947346196,False,False,3
89,12,100.0,10.0,0.25,20.0,300.0,0.01,25.850553098104616,41.268225317646426,64.05322259984811,1.9256288915759912,3.501469067086727,0.006413272873955593,0.04284897729644543,0.00014916430104058235,0.2304716259241104,0.8346938531542528,-10.954996923882288,1.0083469385315424,False,False,3
